-641405,-1163995,453.45246136
-641205,-1163995,447.32085083
-641005,-1163995,444.66288157
-640805,-1163995,443.33055529
-640605,-1163995,443.567116
-640405,-1163995,443.83824809
-640205,-1163995,441.41176833
-640005,-1163995,439.67046211
-639805,-1163995,437.76237693
-639605,-1163995,436.59856392
-639405,-1163995,428.83771104
-639205,-1163995,418.53980262
-639005,-1163995,411.32844096
-638805,-1163995,400.10671942
-638605,-1163995,406.98749397
-638405,-1163995,412.5170239
-638205,-1163995,411.70876416
-638005,-1163995,410.43464358
-637805,-1163995,412.22725549
-637605,-1163995,406.51423764
-637405,-1163995,398.65888559
-637205,-1163995,394
-637005,-1163995,393.51791456
-636805,-1163995,396.89552493
-636605,-1163995,401.79146646
-636405,-1163995,405.45513578
-636205,-1163995,412.21719628
-636005,-1163995,417.20561372
-635805,-1163995,402.6396047
-635605,-1163995,414.23667669
-635405,-1163995,423.35373644
-635205,-1163995,417.35188478
-635005,-1163995,417.41126879
-634805,-1163995,403.32106988
-634605,-1163995,382
-634405,-1163995,382
-634205,-1163995,405.06643647
-634005,-1163995,412.85708167
-657805,-1164195,519.84050072
-657605,-1164195,510.87414799
-657405,-1164195,499.83732084
-657205,-1164195,492.08226859
-657005,-1164195,485.90178327
-656805,-1164195,480.53710834
-656605,-1164195,475.98310212
-656405,-1164195,473.12340629
-656205,-1164195,474.34522672
-656005,-1164195,468.02319345
-655805,-1164195,468.14142418
-655605,-1164195,463.56639663
-655405,-1164195,459.68080269
-655205,-1164195,455.10308042
-655005,-1164195,450.63259633
-654805,-1164195,442.73974361
-654605,-1164195,432
-654405,-1164195,439.63049042
-654205,-1164195,446.48792877
-654005,-1164195,452.73113969
-653805,-1164195,452.35294045
-653605,-1164195,452.53586999
-653405,-1164195,452.93293177
-653205,-1164195,452
-653005,-1164195,447.16658819
-652805,-1164195,444.60564753
-652605,-1164195,446.19310433
-652405,-1164195,446
-652205,-1164195,446
-652005,-1164195,430
-651805,-1164195,429.34624517
-651605,-1164195,441.34790861
-651405,-1164195,442.58769968
-651205,-1164195,442.50679676
-651005,-1164195,443.51488438
-650805,-1164195,440.89951655
-650605,-1164195,439.52487307
-650405,-1164195,444.67260178
-650205,-1164195,448.03343387
-650005,-1164195,451.22937608
-649805,-1164195,452.03664334
-649605,-1164195,452.85936024
-649405,-1164195,452.2003025
-649205,-1164195,460
-649005,-1164195,461.53789697
-648805,-1164195,461.66644407
-648605,-1164195,460.64488812
-648405,-1164195,460.86853024
-648205,-1164195,461.25684397
-648005,-1164195,469.59547437
-647805,-1164195,468.17254282
-647605,-1164195,472.49482935
-647405,-1164195,474.93326121
-647205,-1164195,488.50099125
-647005,-1164195,490.33999495
-646805,-1164195,489.54941899
-646605,-1164195,495.08092043
-646405,-1164195,496.12729897
-646205,-1164195,493.74153203
-646005,-1164195,495.39923631
-645805,-1164195,500.48338141
-645605,-1164195,506.89981952
-645405,-1164195,511.75876436
-645205,-1164195,522.02268629
-645005,-1164195,523.01245186
-644805,-1164195,517.52147894
-644605,-1164195,510.28317591
-644405,-1164195,505.22056194
-644205,-1164195,503.70179082
-644005,-1164195,499.65717106
-643805,-1164195,501.89829039
-643605,-1164195,503.42746964
-643405,-1164195,503.84363704
-643205,-1164195,498.70940731
-643005,-1164195,488.11179064
-642805,-1164195,477.00039427
-642605,-1164195,470.62848918
-642405,-1164195,466.24345858
-642205,-1164195,459.6219751
-642005,-1164195,455.43144454
-641805,-1164195,454.4747064
-641605,-1164195,451.21697523
-641405,-1164195,450.39882422
-641205,-1164195,446.80684141
-641005,-1164195,442
-640805,-1164195,443.27692192
-640605,-1164195,444
-640405,-1164195,444
-640205,-1164195,444.73124398
-640005,-1164195,444.61813597
-639805,-1164195,439.80516526
-639605,-1164195,436.20009246
-639405,-1164195,431.11245721
-639205,-1164195,423.42218292
-639005,-1164195,420.03696876
-638805,-1164195,411.8324722
-638605,-1164195,408.99186634
-638405,-1164195,400
-638205,-1164195,406.85793554
-638005,-1164195,404.45062562
-637805,-1164195,407.81619391
-637605,-1164195,407.03406063
-637405,-1164195,401.658202
-637205,-1164195,394.24823878
-637005,-1164195,392
-636805,-1164195,392
-636605,-1164195,393.66955628
-636405,-1164195,404.55330233
-636205,-1164195,408.17921228
-636005,-1164195,418.78070985
-635805,-1164195,422.14452991
-635605,-1164195,423.99814376
-635405,-1164195,424.06335262
-635205,-1164195,422.77520949
-635005,-1164195,414.34025797
-634805,-1164195,389.92102448
-634605,-1164195,386.84506337
-634405,-1164195,383.76428777
-634205,-1164195,385.91455971
-634005,-1164195,410.06278329
-657805,-1164395,510.35606819
-657605,-1164395,507.96597709
-657405,-1164395,504.59054872
-657205,-1164395,498.54581226
-657005,-1164395,493.7199773
-656805,-1164395,492.0834842
-656605,-1164395,485.91486206
-656405,-1164395,481.63532257
-656205,-1164395,474.61660807
-656005,-1164395,469.44120823
-655805,-1164395,465.95757163
-655605,-1164395,462.11933867
-655405,-1164395,457.99289283
-655205,-1164395,454.42072555
-655005,-1164395,448.7575389
-654805,-1164395,442.44029407
-654605,-1164395,434
-654405,-1164395,435.21596783
-654205,-1164395,441.29471558
-654005,-1164395,442.74723046
-653805,-1164395,444.86882706
-653605,-1164395,445.45114867
-653405,-1164395,445.34532295
-653205,-1164395,448.48810402
-653005,-1164395,448.85886016
-652805,-1164395,444.59851087
-652605,-1164395,440.60902893
-652405,-1164395,442.69711129
-652205,-1164395,444.97283288
-652005,-1164395,442.77015166
-651805,-1164395,430.45601036
-651605,-1164395,429.8050515
-651405,-1164395,435.49642681
-651205,-1164395,438.05427879
-651005,-1164395,439.22272418
-650805,-1164395,438.89941905
-650605,-1164395,435.93337
-650405,-1164395,440.047489
-650205,-1164395,442.17085139
-650005,-1164395,445.67690455
-649805,-1164395,444.74991276
-649605,-1164395,448.11346479
-649405,-1164395,447.68337305
-649205,-1164395,450.3162012
-649005,-1164395,454.27176804
-648805,-1164395,452.10821142
-648605,-1164395,465.22451738
-648405,-1164395,468.48458919
-648205,-1164395,466.24914143
-648005,-1164395,474.76256884
-647805,-1164395,485.93057216
-647605,-1164395,482.78653913
-647405,-1164395,488.17805534
-647205,-1164395,501.67015016
-647005,-1164395,507.49498069
-646805,-1164395,501.51041892
-646605,-1164395,497.03640014
-646405,-1164395,496.78916775
-646205,-1164395,497
-646005,-1164395,499.67397472
-645805,-1164395,504.47987935
-645605,-1164395,509.76866551
-645405,-1164395,520.5674989
-645205,-1164395,526.40234984
-645005,-1164395,522.22512734
-644805,-1164395,515.74337847
-644605,-1164395,509.23666184
-644405,-1164395,506.21138764
-644205,-1164395,505.60217023
-644005,-1164395,503.94753033
-643805,-1164395,508.66439705
-643605,-1164395,513.01279809
-643405,-1164395,507.9955155
-643205,-1164395,500.03217286
-643005,-1164395,492.83985465
-642805,-1164395,484.74784016
-642605,-1164395,477.58050256
-642405,-1164395,472.20066232
-642205,-1164395,463.16432134
-642005,-1164395,453.59624438
-641805,-1164395,448.09039694
-641605,-1164395,446.41563295
-641405,-1164395,443.88903066
-641205,-1164395,442.63713981
-641005,-1164395,441.22651137
-640805,-1164395,440.04087348
-640605,-1164395,441.54940259
-640405,-1164395,440.99660767
-640205,-1164395,440.5897798
-640005,-1164395,441.00852779
-639805,-1164395,438.24021963
-639605,-1164395,435.72142515
-639405,-1164395,432.6725403
-639205,-1164395,428.25228262
-639005,-1164395,425.69700368
-638805,-1164395,420.93567028
-638605,-1164395,410.67557302
-638405,-1164395,405.2522003
-638205,-1164395,398.73800799
-638005,-1164395,408.59914403
-637805,-1164395,413.07693596
-637605,-1164395,414.8752518
-637405,-1164395,411.52040243
-637205,-1164395,405.5223693
-637005,-1164395,395.6085882
-636805,-1164395,391.3377931
-636605,-1164395,389.51091344
-636405,-1164395,397.48470808
-636205,-1164395,404.53366927
-636005,-1164395,412.3623489
-635805,-1164395,424.71249859
-635605,-1164395,426
-635405,-1164395,425
-635205,-1164395,424.63180052
-635005,-1164395,411.29314385
-634805,-1164395,382.99364103
-634605,-1164395,378.09835638
-634405,-1164395,380.78478315
-634205,-1164395,393.10232675
-634005,-1164395,374.34117799
-657805,-1164595,510
-657605,-1164595,506.75292846
-657405,-1164595,501.69451212
-657205,-1164595,495.45850472
-657005,-1164595,490.07929094
-656805,-1164595,486
-656605,-1164595,481.3679177
-656405,-1164595,478.20223408
-656205,-1164595,473.28879851
-656005,-1164595,468.78868101
-655805,-1164595,466.3640783
-655605,-1164595,464
-655405,-1164595,462.70831783
-655205,-1164595,456.72109812
-655005,-1164595,446.36745902
-654805,-1164595,442.87019126
-654605,-1164595,442.80997401
-654405,-1164595,436.31548354
-654205,-1164595,430
-654005,-1164595,432.05532363
-653805,-1164595,436.31033246
-653605,-1164595,440.91136674
-653405,-1164595,440.32885235
-653205,-1164595,444.11341198
-653005,-1164595,446.78761288
-652805,-1164595,444.93051307
-652605,-1164595,441.09532482
-652405,-1164595,435.43419644
-652205,-1164595,433.97873747
-652005,-1164595,435.67365598
-651805,-1164595,433.04687838
-651605,-1164595,426
-651405,-1164595,432
-651205,-1164595,432.42295436
-651005,-1164595,433.28291168
-650805,-1164595,437.62340014
-650605,-1164595,437.85798697
-650405,-1164595,434.07515711
-650205,-1164595,437.05453307
-650005,-1164595,436.51494395
-649805,-1164595,449.05434603
-649605,-1164595,449.71779886
-649405,-1164595,454.30630946
-649205,-1164595,453.59913566
-649005,-1164595,457.57068454
-648805,-1164595,462.43411475
-648605,-1164595,471.43847563
-648405,-1164595,470.97337835
-648205,-1164595,468.12469658
-648005,-1164595,469.8225098
-647805,-1164595,480.54972331
-647605,-1164595,486.46479786
-647405,-1164595,487.46662113
-647205,-1164595,493.39834605
-647005,-1164595,499.58383291
-646805,-1164595,495.015745
-646605,-1164595,491.69610444
-646405,-1164595,490.883887
-646205,-1164595,492.63699584
-646005,-1164595,497.87755002
-645805,-1164595,503.35791552
-645605,-1164595,513.29686575
-645405,-1164595,523.67433173
-645205,-1164595,525.57686681
-645005,-1164595,520.7603798
-644805,-1164595,512.89526599
-644605,-1164595,506.56554708
-644405,-1164595,503.12649589
-644205,-1164595,505
-644005,-1164595,505.42073112
-643805,-1164595,505.65029536
-643605,-1164595,514.18441578
-643405,-1164595,516.01787807
-643205,-1164595,503.33850376
-643005,-1164595,494.84405334
-642805,-1164595,486.60711983
-642605,-1164595,480.45199388
-642405,-1164595,473.42201798
-642205,-1164595,462.68065821
-642005,-1164595,451.73429271
-641805,-1164595,446.35768563
-641605,-1164595,446
-641405,-1164595,443.69683469
-641205,-1164595,438.93778975
-641005,-1164595,438.49723719
-640805,-1164595,437.37504996
-640605,-1164595,438.03858771
-640405,-1164595,438.06241757
-640205,-1164595,436.12644106
-640005,-1164595,437.60074608
-639805,-1164595,436.33916607
-639605,-1164595,437
-639405,-1164595,437
-639205,-1164595,432.76848215
-639005,-1164595,428.94964228
-638805,-1164595,419.75317832
-638605,-1164595,411.87334621
-638405,-1164595,404.825864
-638205,-1164595,398.89136998
-638005,-1164595,396
-637805,-1164595,406.08334863
-637605,-1164595,421.48916092
-637405,-1164595,417.57853856
-637205,-1164595,410.18170826
-637005,-1164595,408.93860253
-636805,-1164595,399.60542431
-636605,-1164595,388.39635698
-636405,-1164595,395.65861292
-636205,-1164595,397.76704925
-636005,-1164595,409.05751979
-635805,-1164595,423.36166713
-635605,-1164595,424.83254146
-635405,-1164595,417.66847359
-635205,-1164595,418.01482783
-635005,-1164595,413.73129001
-634805,-1164595,404
-634605,-1164595,382.76123108
-634405,-1164595,383.17214908
-634205,-1164595,363.27240083
-634005,-1164595,316.31473286
-657805,-1164795,512.46391452
-657605,-1164795,506.78783204
-657405,-1164795,502.07120928
-657205,-1164795,498.53598023
-657005,-1164795,493.56242734
-656805,-1164795,487.92776468
-656605,-1164795,482.05038817
-656405,-1164795,474.872199
-656205,-1164795,470.36869473
-656005,-1164795,471.0033374
-655805,-1164795,464.1273661
-655605,-1164795,459.35392802
-655405,-1164795,458.64617332
-655205,-1164795,451.61139761
-655005,-1164795,460.17793198
-654805,-1164795,456.86213331
-654605,-1164795,451.67066137
-654405,-1164795,444.55390695
-654205,-1164795,432.9897284
-654005,-1164795,428
-653805,-1164795,430.66974159
-653605,-1164795,436.12658621
-653405,-1164795,436.67675831
-653205,-1164795,439.22717285
-653005,-1164795,443.13266354
-652805,-1164795,444.20286329
-652605,-1164795,440.73996374
-652405,-1164795,437.06555546
-652205,-1164795,432.97598199
-652005,-1164795,430
-651805,-1164795,430.46373053
-651605,-1164795,427.18322168
-651405,-1164795,425.66277081
-651205,-1164795,428.82213713
-651005,-1164795,428.28660127
-650805,-1164795,433.28590648
-650605,-1164795,438.13009865
-650405,-1164795,441.06618617
-650205,-1164795,443.1445289
-650005,-1164795,451.08219156
-649805,-1164795,454.32645903
-649605,-1164795,456.98081261
-649405,-1164795,459.40764475
-649205,-1164795,462.4730715
-649005,-1164795,466.87106587
-648805,-1164795,467
-648605,-1164795,465.28482921
-648405,-1164795,464.33237776
-648205,-1164795,464.28631348
-648005,-1164795,468.79542014
-647805,-1164795,473.270291
-647605,-1164795,478.53391937
-647405,-1164795,480.20252239
-647205,-1164795,484.01678613
-647005,-1164795,490.00027499
-646805,-1164795,492.00711233
-646605,-1164795,489.7801241
-646405,-1164795,485.82761164
-646205,-1164795,489.12076428
-646005,-1164795,492.97483071
-645805,-1164795,499.15717302
-645605,-1164795,510.31861876
-645405,-1164795,519.58050783
-645205,-1164795,520.54765582
-645005,-1164795,517.79389893
-644805,-1164795,510.09639378
-644605,-1164795,505.07431561
-644405,-1164795,500.74336558
-644205,-1164795,505.28762797
-644005,-1164795,506.80539205
-643805,-1164795,506
-643605,-1164795,511.16759388
-643405,-1164795,503.8892904
-643205,-1164795,497.40083335
-643005,-1164795,485.5718269
-642805,-1164795,480.54049972
-642605,-1164795,474.39417635
-642405,-1164795,464.1639082
-642205,-1164795,458.5627069
-642005,-1164795,449.10611118
-641805,-1164795,444.4331483
-641605,-1164795,446
-641405,-1164795,442.99148586
-641205,-1164795,436.29852485
-641005,-1164795,434.72855106
-640805,-1164795,435.28325931
-640605,-1164795,435.47407782
-640405,-1164795,436.5532765
-640205,-1164795,434.61470488
-640005,-1164795,433.09752411
-639805,-1164795,433.0116614
-639605,-1164795,435.63124027
-639405,-1164795,436.87915087
-639205,-1164795,432.79793854
-639005,-1164795,432
-638805,-1164795,427.62000703
-638605,-1164795,415.77405794
-638405,-1164795,415.06869651
-638205,-1164795,413.25005304
-638005,-1164795,415.23992263
-637805,-1164795,396
-637605,-1164795,423.81470263
-637405,-1164795,423.61352832
-637205,-1164795,415.25924591
-637005,-1164795,410.46515006
-636805,-1164795,401.53564386
-636605,-1164795,389.60060258
-636405,-1164795,387.31217128
-636205,-1164795,393.8868921
-636005,-1164795,404.80574929
-635805,-1164795,413.96472689
-635605,-1164795,419.39257271
-635405,-1164795,414.24723083
-635205,-1164795,407.301747
-635005,-1164795,391.11848757
-634805,-1164795,384.36248241
-634605,-1164795,385.28767243
-634405,-1164795,402.46458537
-634205,-1164795,361.30274567
-634005,-1164795,300
-657805,-1164995,502.42180617
-657605,-1164995,491.15715357
-657405,-1164995,489.70943591
-657205,-1164995,491.30047863
-657005,-1164995,492
-656805,-1164995,486.88933741
-656605,-1164995,482.77741282
-656405,-1164995,478.84914538
-656205,-1164995,475.28530375
-656005,-1164995,472.64713272
-655805,-1164995,469.6978314
-655605,-1164995,466.3756204
-655405,-1164995,466.57036437
-655205,-1164995,462.26405506
-655005,-1164995,465.73221696
-654805,-1164995,462.24665623
-654605,-1164995,456.59128216
-654405,-1164995,448.61060078
-654205,-1164995,441.07212614
-654005,-1164995,431.10141325
-653805,-1164995,428
-653605,-1164995,427.8119534
-653405,-1164995,431.55759537
-653205,-1164995,438.02454771
-653005,-1164995,441.21430818
-652805,-1164995,443.0646899
-652605,-1164995,440.36824105
-652405,-1164995,438
-652205,-1164995,440.43544234
-652005,-1164995,436.07433021
-651805,-1164995,427.09186219
-651605,-1164995,428
-651405,-1164995,422.99666729
-651205,-1164995,424.7013413
-651005,-1164995,425.84010294
-650805,-1164995,430.19060535
-650605,-1164995,434.94634087
-650405,-1164995,441.70391941
-650205,-1164995,448.23326723
-650005,-1164995,452.10971028
-649805,-1164995,456.51763328
-649605,-1164995,460
-649405,-1164995,460
-649205,-1164995,462.51545861
-649005,-1164995,464.75723993
-648805,-1164995,465.66935684
-648605,-1164995,463.38280702
-648405,-1164995,462.11913879
-648205,-1164995,462.60696353
-648005,-1164995,463.43505322
-647805,-1164995,467.80686223
-647605,-1164995,472.33736626
-647405,-1164995,474.39554244
-647205,-1164995,479.31611255
-647005,-1164995,481.9986814
-646805,-1164995,484.58185567
-646605,-1164995,485.34923085
-646405,-1164995,483.71254472
-646205,-1164995,486.87303249
-646005,-1164995,494.72810714
-645805,-1164995,500.27996374
-645605,-1164995,510.1313638
-645405,-1164995,516.48962495
-645205,-1164995,514.8912124
-645005,-1164995,512.57624315
-644805,-1164995,507.60932164
-644605,-1164995,502.32959895
-644405,-1164995,499.46727598
-644205,-1164995,502.44472298
-644005,-1164995,502.12473577
-643805,-1164995,506.02828121
