-637805,-1166095,387.12184276,39003
-637705,-1166095,399.22973175,39004
-637605,-1166095,404.4613757,39005
-637505,-1166095,408.12253977,39006
-637405,-1166095,410.31815599,39007
-637305,-1166095,411.63122732,39008
-637205,-1166095,412.44110523,39009
-637105,-1166095,412.54944607,39010
-637005,-1166095,412,39011
-636905,-1166095,411.87326396,39012
-636805,-1166095,408.72804034,39013
-636705,-1166095,402.11142947,39014
-636605,-1166095,392.9378596,39015
-636505,-1166095,389.20414045,39016
-636405,-1166095,389.589053,39017
-636305,-1166095,392.50574968,39018
-636205,-1166095,391.77679048,39019
-636105,-1166095,386.55287574,39020
-636005,-1166095,382.96777916,39021
-635905,-1166095,380,39022
-635805,-1166095,380,39023
-635705,-1166095,413.49161259,39024
-635605,-1166095,387.54917308,39025
-635505,-1166095,389.28313421,39026
-635405,-1166095,389.92587974,39027
-635305,-1166095,393.19178054,39028
-635205,-1166095,396.0663867,39029
-635105,-1166095,398.79768646,39030
-635005,-1166095,405.74825954,39031
-634905,-1166095,410.82894159,39032
-634805,-1166095,416.6271017,39033
-634705,-1166095,420.68517345,39034
-634605,-1166095,422.91676249,39035
-634505,-1166095,424.65392203,39036
-634405,-1166095,425.39779288,39037
-634305,-1166095,421.86141426,39038
-634205,-1166095,416.08851571,39039
-634105,-1166095,412.12496564,39040
-634005,-1166095,409.89924887,39041
-658005,-1166195,481.55577315,39042
-657905,-1166195,483.90872001,39043
-657805,-1166195,478.7991185,39044
-657705,-1166195,474.27293109,39045
-657605,-1166195,468.13249937,39046
-657505,-1166195,462.15023358,39047
-657405,-1166195,460,39048
-657305,-1166195,459.40079477,39049
-657205,-1166195,460.98843518,39050
-657105,-1166195,457.79178024,39051
-657005,-1166195,456,39052
-656905,-1166195,456.59621764,39053
-656805,-1166195,459.12009629,39054
-656705,-1166195,462.61702324,39055
-656605,-1166195,463.95025323,39056
-656505,-1166195,463.37578691,39057
-656405,-1166195,460.3059757,39058
-656305,-1166195,457.69487561,39059
-656205,-1166195,456.06827108,39060
-656105,-1166195,455.81054809,39061
-656005,-1166195,455.0601746,39062
-655905,-1166195,450.19386102,39063
-655805,-1166195,454.06758591,39064
-655705,-1166195,453.18395389,39065
-655605,-1166195,454.17014095,39066
-655505,-1166195,453.80912095,39067
-655405,-1166195,454.53467491,39068
-655305,-1166195,453.41303403,39069
-655205,-1166195,454.34707558,39070
-655105,-1166195,456.15934666,39071
-655005,-1166195,457.39373717,39072
-654905,-1166195,457.15759772,39073
-654805,-1166195,458.84754597,39074
-654705,-1166195,460,39075
-654605,-1166195,459.50032731,39076
-654505,-1166195,458,39077
-654405,-1166195,456.16726676,39078
-654305,-1166195,451.77310318,39079
-654205,-1166195,448,39080
-654105,-1166195,449.09260296,39081
-654005,-1166195,452.07567322,39082
-653905,-1166195,455.96957036,39083
-653805,-1166195,456,39084
-653705,-1166195,455.54041628,39085
-653605,-1166195,453.29666453,39086
-653505,-1166195,452.47556935,39087
-653405,-1166195,450.59100982,39088
-653305,-1166195,449.05550317,39089
-653205,-1166195,448.48734134,39090
-653105,-1166195,446.60538173,39091
-653005,-1166195,442.87865756,39092
-652905,-1166195,438.71122489,39093
-652805,-1166195,434.19825302,39094
-652705,-1166195,429.4493101,39095
-652605,-1166195,425.06591154,39096
-652505,-1166195,422.15613978,39097
-652405,-1166195,422,39098
-652305,-1166195,422.95026545,39099
-652205,-1166195,421.91925289,39100
-652105,-1166195,421.07551343,39101
-652005,-1166195,419.51763132,39102
-651905,-1166195,418,39103
-651805,-1166195,418,39104
-651705,-1166195,418,39105
-651605,-1166195,418,39106
-651505,-1166195,418,39107
-651405,-1166195,417.72474088,39108
-651305,-1166195,418.66732394,39109
-651205,-1166195,419.30858136,39110
-651105,-1166195,418,39111
-651005,-1166195,418,39112
-650905,-1166195,418.37902678,39113
-650805,-1166195,419.45216005,39114
-650705,-1166195,419.34663284,39115
-650605,-1166195,418,39116
-650505,-1166195,421.54313566,39117
-650405,-1166195,419.90311801,39118
-650305,-1166195,419.28304945,39119
-650205,-1166195,419.84000237,39120
-650105,-1166195,423.02110035,39121
-650005,-1166195,426.23384104,39122
-649905,-1166195,426.27325866,39123
-649805,-1166195,426.62243649,39124
-649705,-1166195,426.73635585,39125
-649605,-1166195,433.45988184,39126
-649505,-1166195,441.82818717,39127
-649405,-1166195,442.5406575,39128
-649305,-1166195,437.88467066,39129
-649205,-1166195,433.69564944,39130
-649105,-1166195,442.66811281,39131
-649005,-1166195,440.64099183,39132
-648905,-1166195,438.49819879,39133
-648805,-1166195,437.80365105,39134
-648705,-1166195,436,39135
-648605,-1166195,438,39136
-648505,-1166195,439.23239272,39137
-648405,-1166195,442.60552736,39138
-648305,-1166195,444.43740776,39139
-648205,-1166195,446.46691401,39140
-648105,-1166195,448.91210239,39141
-648005,-1166195,451.07499356,39142
-647905,-1166195,452.89875668,39143
-647805,-1166195,454.83487263,39144
-647705,-1166195,456.84499761,39145
-647605,-1166195,458.72170677,39146
-647505,-1166195,460.51346383,39147
-647405,-1166195,462.53087128,39148
-647305,-1166195,465.82099626,39149
-647205,-1166195,466.71643551,39150
-647105,-1166195,466.67466435,39151
-647005,-1166195,467.4077756,39152
-646905,-1166195,468.22856886,39153
-646805,-1166195,469.30620606,39154
-646705,-1166195,470.99601554,39155
-646605,-1166195,475.09786488,39156
-646505,-1166195,477.65526142,39157
-646405,-1166195,479.52787831,39158
-646305,-1166195,482.1332339,39159
-646205,-1166195,485.28999717,39160
-646105,-1166195,485.73441953,39161
-646005,-1166195,484.86896819,39162
-645905,-1166195,487.4625512,39163
-645805,-1166195,490,39164
-645705,-1166195,490.37658779,39165
-645605,-1166195,492.66111679,39166
-645505,-1166195,494.69867766,39167
-645405,-1166195,494.88820889,39168
-645305,-1166195,493.07416086,39169
-645205,-1166195,491.72404879,39170
-645105,-1166195,489.97452437,39171
-645005,-1166195,491.59964965,39172
-644905,-1166195,493.59857746,39173
-644805,-1166195,493.26385923,39174
-644705,-1166195,492.29424508,39175
-644605,-1166195,490.3437707,39176
-644505,-1166195,486.61605989,39177
-644405,-1166195,482.58783981,39178
-644305,-1166195,479.39948863,39179
-644205,-1166195,475.99373086,39180
-644105,-1166195,469.60710144,39181
-644005,-1166195,467.05876006,39182
-643905,-1166195,464.82713548,39183
-643805,-1166195,464.20088899,39184
-643705,-1166195,463.22828481,39185
-643605,-1166195,464.61495989,39186
-643505,-1166195,466,39187
-643405,-1166195,462.19310866,39188
-643305,-1166195,457.02643182,39189
-643205,-1166195,454.1853147,39190
-643105,-1166195,453.13089,39191
-643005,-1166195,451.89141682,39192
-642905,-1166195,451.93309015,39193
-642805,-1166195,451.6748182,39194
-642705,-1166195,448.75389859,39195
-642605,-1166195,444.68591294,39196
-642505,-1166195,442,39197
-642405,-1166195,442.05083819,39198
-642305,-1166195,442.18930406,39199
-642205,-1166195,441.63536636,39200
-642105,-1166195,440,39201
-642005,-1166195,438.5662016,39202
-641905,-1166195,437.15437451,39203
-641805,-1166195,435.68813091,39204
-641705,-1166195,434.06930694,39205
-641605,-1166195,432.94031667,39206
-641505,-1166195,432,39207
-641405,-1166195,430.85795694,39208
-641305,-1166195,428.01759688,39209
-641205,-1166195,422.8820011,39210
-641105,-1166195,421.27387038,39211
-641005,-1166195,421.87185001,39212
-640905,-1166195,419.45611707,39213
-640805,-1166195,421.53215572,39214
-640705,-1166195,434.03498745,39215
-640605,-1166195,436.83488324,39216
-640505,-1166195,438.18351389,39217
-640405,-1166195,438.90222735,39218
-640305,-1166195,439.48655014,39219
-640205,-1166195,438.31760504,39220
-640105,-1166195,435.80137396,39221
-640005,-1166195,433.85875513,39222
-639905,-1166195,432.52102552,39223
-639805,-1166195,431.6798873,39224
-639705,-1166195,430.63867108,39225
-639605,-1166195,429.88275193,39226
-639505,-1166195,429.72100312,39227
-639405,-1166195,428.23727287,39228
-639305,-1166195,423.41397509,39229
-639205,-1166195,420.11051178,39230
-639105,-1166195,417.53974992,39231
-639005,-1166195,414.95391114,39232
-638905,-1166195,410.66336257,39233
-638805,-1166195,404.95410515,39234
-638705,-1166195,399.92211753,39235
-638605,-1166195,413.79215911,39236
-638505,-1166195,417.77479513,39237
-638405,-1166195,414.03129317,39238
-638305,-1166195,413.60667369,39239
-638205,-1166195,410.42042561,39240
-638105,-1166195,402.07369531,39241
-638005,-1166195,400.72676474,39242
-637905,-1166195,379.11709509,39243
-637805,-1166195,404.85042557,39244
-637705,-1166195,406.90553488,39245
-637605,-1166195,403.33515975,39246
-637505,-1166195,405.03130761,39247
-637405,-1166195,407.92852263,39248
-637305,-1166195,409.81501749,39249
-637205,-1166195,410.40224606,39250
-637105,-1166195,411.08033768,39251
-637005,-1166195,411.29492748,39252
-636905,-1166195,412,39253
-636805,-1166195,410.21912564,39254
-636705,-1166195,404.82032165,39255
-636605,-1166195,399.27918969,39256
-636505,-1166195,388.9164419,39257
-636405,-1166195,385.06051952,39258
-636305,-1166195,386.02013067,39259
-636205,-1166195,389.92294201,39260
-636105,-1166195,388.48115853,39261
-636005,-1166195,385.47535534,39262
-635905,-1166195,380.61506766,39263
-635805,-1166195,380,39264
-635705,-1166195,384.68781011,39265
-635605,-1166195,389.43832126,39266
-635505,-1166195,389.9462785,39267
-635405,-1166195,389.5165631,39268
-635305,-1166195,391.27389992,39269
-635205,-1166195,393.89307652,39270
-635105,-1166195,397.74541128,39271
-635005,-1166195,404.92289467,39272
-634905,-1166195,412.72179508,39273
-634805,-1166195,417.09061349,39274
-634705,-1166195,421.59287856,39275
-634605,-1166195,423.7882641,39276
-634505,-1166195,425.22700052,39277
-634405,-1166195,426.77017071,39278
-634305,-1166195,424.3464189,39279
-634205,-1166195,420.48325113,39280
-634105,-1166195,415.7788091,39281
-634005,-1166195,408.19036677,39282
-658005,-1166295,483.56508484,39283
-657905,-1166295,492.0496211,39284
-657805,-1166295,490.23066344,39285
-657705,-1166295,485.0300248,39286
-657605,-1166295,475.7132749,39287
-657505,-1166295,467.55307219,39288
-657405,-1166295,462.09664836,39289
-657305,-1166295,457.93638269,39290
-657205,-1166295,456,39291
-657105,-1166295,455.93390339,39292
-657005,-1166295,454.70224285,39293
-656905,-1166295,454.99603398,39294
-656805,-1166295,458.56629915,39295
-656705,-1166295,461.57515981,39296
-656605,-1166295,462.42190482,39297
-656505,-1166295,462.47552721,39298
-656405,-1166295,460.58573102,39299
-656305,-1166295,458.21387914,39300
-656205,-1166295,455.8470549,39301
-656105,-1166295,452,39302
-656005,-1166295,451.77092873,39303
-655905,-1166295,449.53839627,39304
-655805,-1166295,446.10583088,39305
-655705,-1166295,448.70478911,39306
-655605,-1166295,450,39307
-655505,-1166295,448.34862207,39308
-655405,-1166295,449.91308263,39309
-655305,-1166295,449.51743676,39310
-655205,-1166295,452.38654693,39311
-655105,-1166295,454.40918639,39312
-655005,-1166295,454.3741894,39313
-654905,-1166295,454.13850027,39314
-654805,-1166295,454.66153288,39315
-654705,-1166295,456.90189254,39316
-654605,-1166295,456.97095004,39317
-654505,-1166295,456.55203607,39318
-654405,-1166295,455.2830977,39319
-654305,-1166295,452.6233715,39320
-654205,-1166295,448.96496519,39321
-654105,-1166295,446.12525481,39322
-654005,-1166295,448.76620045,39323
-653905,-1166295,452.18245476,39324
-653805,-1166295,453.11697633,39325
-653705,-1166295,454.52062271,39326
-653605,-1166295,455,39327
-653505,-1166295,455,39328
-653405,-1166295,453.67686758,39329
-653305,-1166295,452.40831448,39330
-653205,-1166295,451.95468955,39331
-653105,-1166295,449.56724005,39332
-653005,-1166295,446.66226495,39333
-652905,-1166295,442.06664315,39334
-652805,-1166295,437.99427433,39335
-652705,-1166295,431.14142232,39336
-652605,-1166295,426.714405,39337
-652505,-1166295,423.57919907,39338
-652405,-1166295,422,39339
-652305,-1166295,420.47882654,39340
-652205,-1166295,418.70142138,39341
-652105,-1166295,418,39342
-652005,-1166295,418,39343
-651905,-1166295,418,39344
-651805,-1166295,418,39345
-651705,-1166295,418,39346
-651605,-1166295,418,39347
-651505,-1166295,418,39348
-651405,-1166295,417.39612974,39349
-651305,-1166295,416.90030796,39350
-651205,-1166295,417.12678108,39351
-651105,-1166295,417.22221067,39352
-651005,-1166295,417.09964112,39353
-650905,-1166295,418,39354
-650805,-1166295,418.15334468,39355
-650705,-1166295,418,39356
-650605,-1166295,417.68322278,39357
-650505,-1166295,417.77372359,39358
-650405,-1166295,418,39359
-650305,-1166295,418.12981738,39360
-650205,-1166295,418.9511197,39361
-650105,-1166295,420.36435343,39362
-650005,-1166295,422.82263083,39363
-649905,-1166295,422.87034813,39364
-649805,-1166295,424,39365
-649705,-1166295,431.13520282,39366
-649605,-1166295,445.91364904,39367
-649505,-1166295,452.17678506,39368
-649405,-1166295,451.12441395,39369
-649305,-1166295,447.41314012,39370
-649205,-1166295,441.26542513,39371
-649105,-1166295,447.41058876,39372
-649005,-1166295,447.31687508,39373
-648905,-1166295,444.60316225,39374
-648805,-1166295,445.15065368,39375
-648705,-1166295,444.52528267,39376
-648605,-1166295,441.24572283,39377
-648505,-1166295,440,39378
-648405,-1166295,440,39379
-648305,-1166295,441.88425565,39380
-648205,-1166295,442.03061975,39381
-648105,-1166295,445.29840234,39382
-648005,-1166295,446.18949665,39383
-647905,-1166295,451.37992649,39384
-647805,-1166295,454.04336744,39385
-647705,-1166295,455.88703755,39386
-647605,-1166295,457.27869206,39387
-647505,-1166295,458.88486049,39388
-647405,-1166295,461.06271749,39389
-647305,-1166295,463.63005098,39390
-647205,-1166295,464.0518602,39391
-647105,-1166295,464.20779496,39392
-647005,-1166295,465.45239823,39393
-646905,-1166295,465.55142555,39394
-646805,-1166295,466.71951819,39395
-646705,-1166295,470.16653876,39396
-646605,-1166295,472.67023225,39397
-646505,-1166295,473.90109921,39398
-646405,-1166295,475.3991817,39399
-646305,-1166295,477.42674652,39400
-646205,-1166295,480.93698823,39401
-646105,-1166295,483.98472187,39402
-646005,-1166295,482,39403
-645905,-1166295,485.18116486,39404
-645805,-1166295,486.18514905,39405
-645705,-1166295,489.94623967,39406
-645605,-1166295,493.08517755,39407
-645505,-1166295,494,39408
-645405,-1166295,492.81433739,39409
-645305,-1166295,490.16296136,39410
-645205,-1166295,488.26829461,39411
-645105,-1166295,487.26483524,39412
-645005,-1166295,488.60048071,39413
-644905,-1166295,491.08810931,39414
-644805,-1166295,491.10090767,39415
-644705,-1166295,489.7458926,39416
-644605,-1166295,488.08827883,39417
-644505,-1166295,484.77554416,39418
-644405,-1166295,481.86154625,39419
-644305,-1166295,478.23074093,39420
-644205,-1166295,475.29455209,39421
-644105,-1166295,472.53874303,39422
-644005,-1166295,469.18449108,39423
-643905,-1166295,465.52762338,39424
-643805,-1166295,462,39425
-643705,-1166295,460.69700614,39426
-643605,-1166295,461.66814004,39427
-643505,-1166295,464.15590459,39428
-643405,-1166295,462.57976457,39429
-643305,-1166295,459.51829399,39430
-643205,-1166295,456.34337344,39431
-643105,-1166295,451.53729037,39432
-643005,-1166295,448,39433
-642905,-1166295,447.31027317,39434
-642805,-1166295,448.64700845,39435
-642705,-1166295,447.45785667,39436
-642605,-1166295,446,39437
-642505,-1166295,442.61148504,39438
-642405,-1166295,440.08019591,39439
-642305,-1166295,438.40447027,39440
-642205,-1166295,438.47182972,39441
-642105,-1166295,438.70621915,39442
-642005,-1166295,438.13830118,39443
-641905,-1166295,437.33088955,39444
-641805,-1166295,435.49091938,39445
-641705,-1166295,434,39446
-641605,-1166295,432.73743284,39447
-641505,-1166295,432,39448
-641405,-1166295,431.57911227,39449
-641305,-1166295,429.94008422,39450
-641205,-1166295,426.41941336,39451
-641105,-1166295,420.08069894,39452
-641005,-1166295,417.35258014,39453
-640905,-1166295,417.17572499,39454
-640805,-1166295,419.44357528,39455
-640705,-1166295,429.57809293,39456
-640605,-1166295,434.30850847,39457
-640505,-1166295,435.81220348,39458
-640405,-1166295,434.54400803,39459
-640305,-1166295,434.50990469,39460
-640205,-1166295,433.70453356,39461
-640105,-1166295,432.29146575,39462
-640005,-1166295,432.42824357,39463
-639905,-1166295,432,39464
-639805,-1166295,432,39465
-639705,-1166295,431.12074569,39466
-639605,-1166295,430.21139246,39467
-639505,-1166295,430,39468
-639405,-1166295,429.79996027,39469
-639305,-1166295,425.34844466,39470
-639205,-1166295,421.65660709,39471
-639105,-1166295,418.56287519,39472
-639005,-1166295,416.04817199,39473
-638905,-1166295,414,39474
-638805,-1166295,412,39475
-638705,-1166295,399.00006261,39476
-638605,-1166295,410.18732918,39477
-638505,-1166295,413.6997126,39478
-638405,-1166295,408.9887544,39479
-638305,-1166295,407.76239013,39480
-638205,-1166295,408.56850239,39481
-638105,-1166295,403.55043771,39482
-638005,-1166295,394.80903035,39483
-637905,-1166295,379.24568974,39484
-637805,-1166295,397.05982003,39485
-637705,-1166295,409,39486
-637605,-1166295,404.9815741,39487
-637505,-1166295,402.86671306,39488
-637405,-1166295,404.53999782,39489
-637305,-1166295,406.44412346,39490
-637205,-1166295,408.21938729,39491
-637105,-1166295,409.08597642,39492
-637005,-1166295,409.28037362,39493
-636905,-1166295,409.84424594,39494
